tracking_id,datetime,windmill_generated_power(kW/h)
WM_7245,2018-12-29 02:53:20,9.07054426076376
WM_13893,2019-02-16 07:53:20,7.6405178789224575
WM_15769,2019-03-04 01:43:20,9.992265021152265
WM_6008,2018-12-19 23:03:20,11.363589042523255
WM_1087,2018-11-08 12:53:20,4.082681901076029
WM_31630,2019-07-18 04:13:20,6.165166641777785
WM_16655,2019-03-12 06:13:20,8.747390108114415
WM_28895,2019-06-28 12:43:20,2.6445156603549758
WM_38842,2019-09-12 03:33:20,5.018200848075241
WM_20851,2019-04-28 17:13:20,2.572404894401492
WM_26631,2019-06-11 21:33:20,5.573510924776424
WM_10316,2019-01-20 02:53:20,8.80028367251217
WM_26473,2019-06-10 18:33:20,7.733109953948389
WM_5993,2018-12-19 20:33:20,14.74775208934196
WM_39071,2019-09-14 01:33:20,5.658963891475115
WM_34659,2019-08-11 05:43:20,5.348200822704587
WM_22262,2019-05-09 07:33:20,2.881181832909644
WM_28140,2019-06-23 01:13:20,8.082661606673977
WM_20499,2019-04-26 04:03:20,6.47365124223594
WM_2012,2018-11-15 11:53:20,2.7220242402574932
WM_20592,2019-04-26 22:03:20,7.510346230100543
WM_7252,2018-12-29 04:03:20,7.7605591688981
WM_21758,2019-05-05 18:53:20,4.512853398031474
WM_26741,2019-06-12 17:03:20,5.774940542584167
WM_771,2018-11-06 00:03:20,7.742686893010618
WM_39839,2019-09-19 09:53:20,3.15673219978547
WM_35836,2019-08-20 00:23:20,5.598001077177635
WM_23928,2019-05-21 03:33:20,6.630039204228082
WM_33364,2019-08-02 01:03:20,6.767250950945209
WM_13523,2019-02-13 13:03:20,8.035924412963203
WM_38637,2019-09-10 17:23:20,3.8818010615784133
WM_1938,2018-11-14 22:33:20,3.000416643639621
WM_39865,2019-09-19 14:13:20,6.364540091577814
WM_27150,2019-06-15 18:23:20,5.75187409114635
WM_3497,2018-11-29 10:33:20,4.958877652414487
WM_33421,2019-08-02 10:33:20,3.546118308645559
WM_17806,2019-03-22 07:33:20,4.394478422020557
WM_29684,2019-07-04 04:53:20,8.67461886425819
WM_25407,2019-06-02 02:03:20,5.194962151875335
WM_5207,2018-12-12 04:33:20,9.258885132857223
WM_16308,2019-03-08 01:03:20,9.828054446746416
WM_7871,2019-01-02 12:13:20,10.238803436591681
WM_13465,2019-02-13 03:13:20,8.486774064229765
WM_4960,2018-12-10 10:13:20,7.542116579965945
WM_40276,2019-09-23 04:53:20,4.314157811074918
WM_23949,2019-05-21 07:03:20,6.423160067267128
WM_14425,2019-02-20 08:23:20,7.2626177214730125
WM_32066,2019-07-21 07:23:20,4.969098757096773
WM_12498,2019-02-06 02:13:20,9.694059872902356
WM_15514,2019-02-28 16:33:20,14.509872187474633
WM_2762,2018-11-24 04:23:20,1.6897834732804042
WM_28533,2019-06-25 21:13:20,6.571301162810538
WM_25959,2019-06-06 23:03:20,7.669343280992672
WM_17739,2019-03-21 19:53:20,3.871729598372943
WM_27465,2019-06-18 01:03:20,7.603547690126987
WM_36254,2019-08-22 22:13:20,8.138676152660429
WM_28772,2019-06-27 14:23:20,2.7673963519681943
WM_5874,2018-12-19 00:43:20,9.165045655317664
WM_25405,2019-06-02 01:33:20,4.739342019032473
WM_38700,2019-09-11 03:53:20,4.635526580123333
WM_31731,2019-07-18 21:13:20,8.23490445394124
WM_40207,2019-09-22 17:23:20,7.528600324362503
WM_27431,2019-06-17 19:13:20,6.644051983742248
WM_36058,2019-08-21 13:23:20,5.942816676186616
WM_9210,2019-01-12 00:53:20,3.2834875744534395
WM_38778,2019-09-11 16:53:20,3.1021738411115063
WM_11102,2019-01-25 23:53:20,9.133901651234723
WM_31335,2019-07-16 01:03:20,5.767764870347651
WM_38775,2019-09-11 16:23:20,2.657060367780074
WM_32715,2019-07-28 00:13:20,8.676165688606043
WM_26192,2019-06-08 18:23:20,5.304064880429905
WM_34061,2019-08-06 23:33:20,7.6973634142025045
WM_18019,2019-03-24 01:03:20,5.5535054540629405
WM_38792,2019-09-11 19:13:20,5.314244878213827
WM_14141,2019-02-18 03:43:20,5.7095618472019085
WM_8965,2019-01-10 07:33:20,6.730957899805815
WM_31368,2019-07-16 07:13:20,4.782534699687209
WM_2871,2018-11-24 22:33:20,5.853116452779395
WM_39502,2019-09-17 01:43:20,5.886176980265583
WM_33217,2019-07-31 23:43:20,7.167284973387789
WM_37542,2019-09-02 22:23:20,7.588942815970618
WM_20393,2019-04-25 10:23:20,3.7731534229526718
WM_13708,2019-02-14 20:53:20,6.261162605112089
WM_26006,2019-06-07 07:13:20,3.6125015934672695
WM_12658,2019-02-07 05:03:20,8.271324433472246
WM_13027,2019-02-09 20:13:20,4.80345011738806
WM_22089,2019-05-08 02:13:20,4.068079635306528
WM_15711,2019-03-02 01:43:20,9.279365099739287
WM_2207,2018-11-16 20:43:20,1.602766475869173
WM_11440,2019-01-29 14:33:20,13.003491692734187
WM_26977,2019-06-14 12:43:20,6.546734441773789
WM_20519,2019-04-26 07:23:20,4.251605108365414
WM_33719,2019-08-04 13:33:20,6.6923389829739595
WM_34399,2019-08-09 09:23:20,4.423534943739645
WM_27997,2019-06-21 23:43:20,5.800617575726055
WM_4341,2018-12-05 20:43:20,8.085263798524249
WM_15377,2019-02-27 17:43:20,11.050505107932544
WM_13664,2019-02-14 13:23:20,7.820389854716496
WM_38268,2019-09-07 23:23:20,7.856165958355857
WM_14832,2019-02-23 11:53:20,5.838397969110841
WM_37066,2019-08-28 14:43:20,3.7317027089194106
WM_33145,2019-07-31 11:23:20,3.8393165571006973
WM_36321,2019-08-23 09:23:20,4.977037372083306
WM_7996,2019-01-03 09:13:20,6.271539828832771
WM_20901,2019-04-29 01:33:20,3.5932174818514904
WM_36029,2019-08-21 08:33:20,5.151375190816404
WM_11803,2019-02-01 04:33:20,10.984459955962151
WM_21809,2019-05-06 03:33:20,5.838232586208529
WM_20114,2019-04-22 02:23:20,4.24207426210649
WM_21721,2019-05-05 12:43:20,5.001946031729941
WM_439,2018-11-01 06:53:20,8.06670493921763
WM_10587,2019-01-22 08:03:20,6.9558874303936475
WM_22653,2019-05-12 03:53:20,3.756272667605165
WM_38457,2019-09-09 06:53:20,5.658896329007121
WM_30486,2019-07-10 00:53:20,7.152576275768134
WM_17577,2019-03-20 16:13:20,4.194877598555205
WM_25445,2019-06-02 09:53:20,4.03304189298782
WM_17431,2019-03-19 15:13:20,2.3680016125863284
WM_30680,2019-07-11 10:33:20,3.6126849664395464
WM_36169,2019-08-22 08:03:20,5.239667953225489
WM_39204,2019-09-14 23:43:20,6.179085227787806
WM_14561,2019-02-21 07:43:20,8.634667821147605
WM_2601,2018-11-23 00:43:20,6.284845283920756
WM_23673,2019-05-19 09:03:20,4.025337069549131
WM_32738,2019-07-28 13:33:20,5.247268717119363
WM_40049,2019-09-21 15:03:20,7.530068102678379
WM_22648,2019-05-12 03:03:20,4.9998596399574025
WM_2765,2018-11-24 04:53:20,3.5339229642200056
WM_29006,2019-06-29 08:53:20,5.277619499835948
WM_7047,2018-12-27 17:53:20,7.326136062527054
WM_5293,2018-12-14 19:23:20,2.7410989271439883
WM_1046,2018-11-08 05:33:20,2.4276048380198607
WM_30557,2019-07-10 12:53:20,2.8907488384291655
WM_5202,2018-12-12 03:43:20,11.23734296797062
WM_5239,2018-12-12 10:23:20,10.488987352704223
WM_6033,2018-12-20 03:13:20,12.182669305758703
WM_23089,2019-05-15 06:53:20,3.287823983293322
WM_19385,2019-04-07 15:53:20,3.828688827184855
WM_9773,2019-01-16 02:43:20,11.025562413544161
WM_16385,2019-03-08 14:43:20,4.961266425313423
WM_37518,2019-09-02 18:23:20,4.651267688229764
WM_25140,2019-05-30 21:53:20,4.4019316561505635
WM_22516,2019-05-11 05:03:20,4.645299759286561
WM_10729,2019-01-23 08:43:20,7.734475939599862
WM_14809,2019-02-23 08:03:20,5.4103583528205
WM_16948,2019-03-14 12:43:20,4.943688786571072
WM_6215,2018-12-21 09:33:20,9.757988616828083
WM_31250,2019-07-15 10:53:20,5.929560519665468
WM_18406,2019-03-26 22:13:20,2.756930836278625
WM_8667,2019-01-08 04:33:20,6.076039461303865
WM_20771,2019-04-28 03:53:20,3.9494365220552483
WM_6983,2018-12-27 05:53:20,7.783067394392273
WM_7477,2018-12-30 17:43:20,13.350540583347385
WM_4666,2018-12-08 06:33:20,8.992904458890587
WM_15467,2019-02-28 08:43:20,9.189286479411901
WM_3395,2018-11-28 17:23:20,2.480924690348874
WM_39398,2019-09-16 08:23:20,5.515017122310447
WM_16532,2019-03-10 12:43:20,7.432888921346364
WM_19370,2019-04-07 13:23:20,4.175134213245849
WM_23818,2019-05-20 09:13:20,1.7701756219002527
WM_14714,2019-02-22 09:13:20,8.546765373736266
WM_23213,2019-05-16 03:33:20,5.462284150833349
WM_17164,2019-03-17 16:13:20,3.217445809246822
WM_39562,2019-09-17 11:43:20,2.848746591641503
WM_31525,2019-07-17 09:53:20,3.810913309473342
WM_8200,2019-01-04 20:53:20,7.118172948165564
WM_9428,2019-01-13 13:33:20,6.280699452769625
WM_22129,2019-05-08 08:53:20,2.9310137630456903
WM_16634,2019-03-12 01:23:20,5.115428138930414
WM_16492,2019-03-09 10:23:20,7.361977481798906
WM_9374,2019-01-13 04:23:20,4.512986614018229
WM_30063,2019-07-06 21:43:20,7.042236096982837
WM_11471,2019-01-29 19:53:20,11.3609565680474
WM_6397,2018-12-22 21:23:20,9.191204871694131
WM_12471,2019-02-05 21:43:20,7.805372087321456
WM_5861,2018-12-18 22:33:20,8.868808310486731
WM_37286,2019-09-01 03:43:20,5.682601528835198
WM_34954,2019-08-13 07:23:20,3.202415658434761
WM_15347,2019-02-27 12:43:20,12.443861277841094
WM_29835,2019-07-05 06:43:20,4.338951302077566
WM_31608,2019-07-17 23:53:20,7.5325433847639705
WM_11514,2019-01-30 03:03:20,10.635879111163247
WM_10442,2019-01-21 00:13:20,9.582789353904706
WM_10735,2019-01-23 09:43:20,9.488148381930781
WM_13966,2019-02-16 20:33:20,7.19365771605439
WM_4293,2018-12-05 12:43:20,7.623405619647797
WM_19707,2019-04-15 21:53:20,1.6473425601891905
WM_23052,2019-05-15 00:43:20,6.69416673479826
WM_3077,2018-11-26 11:33:20,5.959449518465294
WM_15493,2019-02-28 13:03:20,10.0312902599781
WM_16510,2019-03-09 14:33:20,5.802933469545033
WM_7708,2019-01-01 09:03:20,4.805885788200179
WM_20011,2019-04-19 14:13:20,4.037574308794988
WM_39964,2019-09-21 00:53:20,6.658205822362129
WM_16186,2019-03-07 04:43:20,9.442948221349235
WM_15224,2019-02-26 15:23:20,9.449161533301112
WM_17866,2019-03-22 19:53:20,4.412711669543637
WM_10862,2019-01-24 07:33:20,9.763379920225287
WM_9949,2019-01-17 09:43:20,7.813919368972162
WM_9058,2019-01-10 23:33:20,2.5173050909420187
WM_17686,2019-03-21 11:03:20,4.226612249356834
WM_37215,2019-08-31 15:53:20,4.323813091210297
WM_39351,2019-09-16 00:33:20,6.419121893734711
WM_23399,2019-05-17 10:33:20,4.2596989916825265
WM_14115,2019-02-17 22:53:20,5.401295958247862
WM_38815,2019-09-11 23:03:20,7.577263730923664
WM_27803,2019-06-20 14:53:20,4.124206047654706
WM_21269,2019-05-01 15:03:20,3.1061156562768404
WM_22607,2019-05-11 20:13:20,4.684609525171286
WM_9764,2019-01-16 01:13:20,10.43382644095966
WM_7699,2019-01-01 07:03:20,7.237847770375368
WM_18901,2019-04-03 19:03:20,3.822232104695818
WM_36723,2019-08-26 05:13:20,3.688528841064841
WM_6619,2018-12-24 16:33:20,9.234635286139484
WM_37909,2019-09-05 11:33:20,3.709478062538162
WM_21431,2019-05-02 20:13:20,3.2650271150394485
WM_25272,2019-05-31 21:43:20,4.07815132216656
WM_32579,2019-07-27 00:03:20,8.642739306023483
WM_17575,2019-03-20 15:53:20,4.772485737188233
WM_26355,2019-06-09 22:53:20,5.696179404286457
WM_23111,2019-05-15 10:33:20,5.525439213569174
WM_22325,2019-05-09 19:13:20,6.583160377513357
WM_1715,2018-11-13 07:53:20,6.1570150758374105
WM_27790,2019-06-20 12:43:20,3.4008896345501762
WM_36135,2019-08-22 02:13:20,7.1814711432725495
WM_21954,2019-05-07 03:43:20,3.7306136354906783
WM_25956,2019-06-06 22:33:20,7.719984739797049
WM_33888,2019-08-05 18:23:20,7.019324752952274
WM_2089,2018-11-16 00:43:20,6.601974869527502
WM_8530,2019-01-07 05:13:20,8.599179040493926
WM_13724,2019-02-14 23:53:20,9.958091838304872
WM_16412,2019-03-08 19:13:20,3.0825903370218
WM_36729,2019-08-26 06:13:20,3.19055874438965
WM_23357,2019-05-17 03:33:20,5.410355265356233
WM_36855,2019-08-27 03:33:20,3.0977770249081367
WM_1358,2018-11-10 18:23:20,5.396912169504678
WM_24653,2019-05-26 08:53:20,4.3735965392121825
WM_17773,2019-03-22 01:33:20,4.337021453174646
WM_21221,2019-05-01 07:03:20,2.58287975577688
WM_35239,2019-08-15 06:53:20,5.8545405640159025
WM_4173,2018-12-04 14:43:20,8.016234978004094
WM_19375,2019-04-07 14:13:20,3.485797831372997
WM_19917,2019-04-18 21:03:20,2.8680970156887087
WM_39663,2019-09-18 04:33:20,4.843928321562561
WM_34146,2019-08-07 14:23:20,4.22679567994612
WM_7244,2018-12-29 02:43:20,8.38456612881479
WM_26414,2019-06-10 08:43:20,3.6137186055929202
WM_8941,2019-01-10 03:33:20,8.648425068858113
WM_8067,2019-01-03 21:23:20,9.164972618044855
WM_24225,2019-05-23 05:13:20,4.9039416331803185
WM_30017,2019-07-06 14:03:20,3.635108889498978
WM_11367,2019-01-29 02:23:20,10.113565580391093
WM_35104,2019-08-14 08:23:20,7.120695154453291
WM_23762,2019-05-19 23:53:20,7.230558361648877
WM_14188,2019-02-18 12:33:20,6.782316543641519
WM_10674,2019-01-22 22:33:20,8.385152045500258
WM_17389,2019-03-19 08:03:20,2.5540755354458824
WM_276,2018-10-31 03:33:20,8.955971057230778
WM_22844,2019-05-13 13:43:20,3.4260317120396735
WM_5627,2018-12-17 05:03:20,7.3035523982605355
WM_34885,2019-08-12 19:53:20,6.518634845831314
WM_7551,2018-12-31 06:13:20,7.381459091412308
WM_25063,2019-05-30 03:43:20,4.785209154935981
WM_26737,2019-06-12 16:23:20,6.100305762119499
WM_35301,2019-08-15 17:23:20,4.949372853237222
WM_31590,2019-07-17 20:53:20,6.66616208495083
WM_8412,2019-01-06 08:53:20,9.137170421355775
WM_12717,2019-02-07 15:23:20,7.008011904600149
WM_1930,2018-11-14 21:13:20,6.526417760737956
WM_38261,2019-09-07 22:13:20,8.329362614393022
WM_34798,2019-08-12 05:23:20,2.521139451601658
WM_33087,2019-07-31 01:33:20,5.436985707480837
WM_34958,2019-08-13 08:03:20,4.330252446670311
WM_31115,2019-07-14 12:23:20,3.3555381785987386
WM_25657,2019-06-04 03:33:20,4.03786540343838
WM_10916,2019-01-24 16:33:20,6.916387034372171
WM_40272,2019-09-23 04:13:20,4.321953926023804
WM_29412,2019-07-02 06:33:20,4.490173760743764
WM_1126,2018-11-08 19:33:20,2.899624592105968
WM_17168,2019-03-17 16:53:20,2.5956827277177315
WM_11939,2019-02-02 03:33:20,9.080792943482257
WM_11146,2019-01-26 07:23:20,10.184089958983023
WM_6976,2018-12-27 04:43:20,8.494545875867628
WM_18203,2019-03-25 10:13:20,3.649837379706984
WM_31585,2019-07-17 20:03:20,6.832969767133258
WM_11714,2019-01-31 13:03:20,12.05884215972888
WM_21663,2019-05-05 03:03:20,5.427814954809166
WM_15734,2019-03-03 19:53:20,9.768464733770413
WM_16075,2019-03-06 09:43:20,7.389484613407893
WM_14691,2019-02-22 05:23:20,10.55353198656021
WM_14989,2019-02-24 23:13:20,10.05558546634369
WM_31701,2019-07-18 16:13:20,4.22705636082242
WM_13099,2019-02-10 10:13:20,6.035920685797849
WM_22099,2019-05-08 03:53:20,4.744293886511382
WM_21053,2019-04-30 02:53:20,3.523433448192916
WM_8124,2019-01-04 08:13:20,4.181021016855656
WM_39292,2019-09-15 14:33:20,3.780266457920516
WM_23497,2019-05-18 02:53:20,5.803856659866401
WM_39377,2019-09-16 04:53:20,5.8509727906496165
WM_26529,2019-06-11 04:03:20,4.50853522660026
WM_39520,2019-09-17 04:43:20,4.705990088191174
WM_1826,2018-11-14 03:53:20,3.54465631670989
WM_16150,2019-03-06 22:43:20,8.048688562452462
WM_8307,2019-01-05 14:43:20,7.446570912156778
WM_12534,2019-02-06 08:13:20,8.928970851550043
WM_21699,2019-05-05 09:03:20,3.506838043672646
WM_3626,2018-11-30 08:53:20,12.421960825364245
WM_25815,2019-06-05 21:43:20,7.587006249533988
WM_8912,2019-01-09 22:43:20,3.203884431713587
WM_32524,2019-07-26 14:53:20,5.093209298198426
WM_26862,2019-06-13 14:23:20,3.983987222041997
WM_17811,2019-03-22 08:53:20,2.9470976971609946
WM_13849,2019-02-16 00:23:20,9.471877334867683
WM_774,2018-11-06 00:33:20,8.373384357810307
WM_11354,2019-01-29 00:13:20,9.990934832909725
WM_40261,2019-09-23 02:23:20,6.741173894142532
WM_557,2018-11-02 03:43:20,3.546848343855318
WM_4325,2018-12-05 18:03:20,8.600110580485255
WM_25563,2019-06-03 08:23:20,4.309432766647356
WM_1900,2018-11-14 16:13:20,2.6618227815048874
WM_8591,2019-01-07 15:23:20,6.523417085974528
WM_15279,2019-02-27 00:33:20,8.669219738517498
WM_36904,2019-08-27 11:43:20,2.2504170045121867
WM_17186,2019-03-17 19:53:20,4.252905018553505
WM_31246,2019-07-15 10:13:20,6.500989390093187
WM_32060,2019-07-21 06:23:20,4.688852730876315
WM_5920,2018-12-19 08:23:20,8.368714907425128
WM_18547,2019-03-27 21:53:20,1.5002261282284493
WM_16737,2019-03-12 22:23:20,3.2586649938555583
WM_22208,2019-05-08 22:33:20,3.653602287416202
WM_14800,2019-02-23 06:03:20,5.81478035794743
WM_1505,2018-11-11 19:33:20,1.716476320211271
WM_24610,2019-05-26 01:23:20,4.8646916640508815
WM_15807,2019-03-04 08:53:20,6.045474855454459
WM_33290,2019-08-01 12:33:20,3.0851842769943936
WM_17244,2019-03-18 06:03:20,6.192481373281123
WM_28759,2019-06-27 12:13:20,3.113398213741622
WM_33988,2019-08-06 11:23:20,6.184921860492057
WM_34045,2019-08-06 20:53:20,5.80244782357624
WM_23029,2019-05-14 20:43:20,5.354444560630003
WM_23468,2019-05-17 22:03:20,6.923784052014481
WM_3287,2018-11-27 23:03:20,6.7469009019815465
WM_22918,2019-05-14 02:03:20,4.571191436206289
WM_17012,2019-03-14 23:23:20,3.733579449271106
WM_15062,2019-02-25 12:23:20,9.283946475925179
WM_28732,2019-06-27 07:43:20,5.022167733344766
WM_32046,2019-07-21 03:43:20,6.007904073215156
WM_11567,2019-01-30 11:53:20,12.217080394049468
WM_36075,2019-08-21 16:13:20,3.436022054711845
WM_15605,2019-03-01 07:43:20,9.124284179304304
WM_36949,2019-08-27 19:13:20,3.021549305839589
WM_37688,2019-09-03 22:43:20,8.004151852500767
WM_19578,2019-04-09 03:53:20,3.924201666937667
WM_9049,2019-01-10 22:03:20,3.6063271351488826
WM_38786,2019-09-11 18:13:20,2.4673886620002428
WM_38748,2019-09-11 11:53:20,2.850428132263687
WM_18006,2019-03-23 21:33:20,5.749134325864862
WM_2112,2018-11-16 04:43:20,7.038569023965688
WM_21560,2019-05-04 09:43:20,2.562096594909178
WM_671,2018-11-05 05:43:20,2.7590032946189003
WM_6703,2018-12-25 06:33:20,9.384974339190505
WM_31274,2019-07-15 14:53:20,7.233437753541324
WM_36870,2019-08-27 06:03:20,3.1093650320081685
WM_30706,2019-07-11 14:53:20,3.120130632514931
WM_27389,2019-06-17 12:03:20,4.49642260389916
WM_21535,2019-05-04 05:33:20,5.370281183570053
WM_19211,2019-04-06 07:53:20,3.956503718426989
WM_22762,2019-05-13 00:03:20,5.576430176253923
WM_2170,2018-11-16 14:33:20,4.560341493722758
WM_38839,2019-09-12 03:03:20,5.467856693843142
WM_8182,2019-01-04 17:53:20,6.899196302880631
WM_19668,2019-04-15 13:33:20,2.6148642659127264
WM_5808,2018-12-18 12:43:20,7.703926710941339
WM_10639,2019-01-22 16:43:20,10.700212408238123
WM_5232,2018-12-12 09:03:20,12.414693697863877
WM_14861,2019-02-23 16:43:20,7.25339137320278
WM_38476,2019-09-09 11:33:20,6.14933600607945
WM_6024,2018-12-20 01:43:20,10.10008184957706
WM_23676,2019-05-19 09:33:20,4.2899835156164
WM_14406,2019-02-20 03:13:20,8.113296872125893
WM_25382,2019-06-01 19:53:20,4.572147207586085
WM_11537,2019-01-30 06:53:20,9.545399884647885
WM_23242,2019-05-16 08:23:20,6.12814802853239
WM_7503,2018-12-30 22:03:20,14.681459020808925
WM_25294,2019-06-01 02:33:20,4.229961001052399
WM_6605,2018-12-24 14:13:20,10.147610839162665
WM_23281,2019-05-16 14:53:20,5.377185295275584
WM_1367,2018-11-10 19:53:20,5.836611034818318
WM_28524,2019-06-25 19:43:20,7.650227178997856
WM_36037,2019-08-21 09:53:20,3.936425163842652
WM_14651,2019-02-21 22:43:20,10.232942480083253
WM_38824,2019-09-12 00:33:20,8.379997908917835
WM_2853,2018-11-24 19:33:20,4.697684297818224
WM_2266,2018-11-17 06:33:20,8.535528585345597
WM_27091,2019-06-15 08:13:20,3.576763136913582
WM_38029,2019-09-06 07:33:20,4.497983212662034
WM_837,2018-11-06 11:33:20,5.975801171849615
WM_31649,2019-07-18 07:23:20,4.309197043835175
WM_17724,2019-03-21 17:23:20,2.3115118746016456
WM_8449,2019-01-06 15:13:20,8.119556153981154
WM_29819,2019-07-05 03:43:20,6.370681068260823
WM_39624,2019-09-17 22:03:20,7.456053177662266
WM_40209,2019-09-22 17:43:20,7.463056096465404
WM_29533,2019-07-03 03:03:20,4.747233876796034
WM_32422,2019-07-23 19:33:20,2.6837286558464855
WM_16992,2019-03-14 20:03:20,3.517346584951456
WM_24261,2019-05-23 11:23:20,6.1071372702483595
WM_19312,2019-04-07 03:23:20,3.310769753725929
WM_25381,2019-06-01 19:43:20,4.712309999402966
WM_19384,2019-04-07 15:43:20,4.22620607379612
WM_19981,2019-04-19 07:43:20,4.247412605956394
WM_36232,2019-08-22 18:33:20,5.193475669419893
WM_15452,2019-02-28 06:13:20,9.54687959341343
WM_33878,2019-08-05 16:33:20,5.571984058742045
WM_25831,2019-06-06 00:23:20,6.506983391790266
WM_8678,2019-01-08 06:33:20,6.1774198372280935
WM_957,2018-11-07 10:03:20,5.036481081111931
WM_9080,2019-01-11 03:13:20,9.665413487596089
WM_9474,2019-01-13 21:13:20,6.80398866792643
WM_31397,2019-07-16 12:03:20,7.135062388136431
WM_25056,2019-05-30 02:33:20,4.873650931704686
WM_20675,2019-04-27 11:53:20,3.2879554192534273
WM_38772,2019-09-11 15:53:20,2.5093138721553516
WM_19280,2019-04-06 20:53:20,5.982948058293216
WM_12043,2019-02-02 21:23:20,9.168732204644023
WM_34103,2019-08-07 07:03:20,4.330023868860846
WM_23012,2019-05-14 17:53:20,5.367949002860631
WM_38257,2019-09-07 21:33:20,8.59915399258055
WM_28325,2019-06-24 09:33:20,4.840266720801549
WM_4037,2018-12-03 16:03:20,6.119203274748357
WM_33608,2019-08-03 18:33:20,8.04538001464256
WM_31234,2019-07-15 08:13:20,6.024455364827438
WM_23050,2019-05-15 00:23:20,6.802934101661593
WM_18591,2019-03-28 05:13:20,7.742379463481215
WM_9625,2019-01-15 00:03:20,8.42697158236182
WM_3358,2018-11-28 11:13:20,5.226109551218923
WM_24984,2019-05-29 14:23:20,5.285261607030614
WM_28593,2019-06-26 07:53:20,5.667394272218635
WM_27804,2019-06-20 15:03:20,4.340492781955137
WM_32570,2019-07-26 22:33:20,8.331432897612093
WM_17264,2019-03-18 09:43:20,6.421005664224194
WM_29313,2019-07-01 13:33:20,3.378729747227183
WM_17633,2019-03-21 01:43:20,1.775642992519459
WM_39338,2019-09-15 22:23:20,8.282457113500607
WM_11658,2019-01-31 03:23:20,9.112650820305397
WM_37583,2019-09-03 05:13:20,4.813129898277975
WM_8537,2019-01-07 06:23:20,8.10142392712849
WM_29138,2019-06-30 07:23:20,5.550452442085995
WM_16562,2019-03-10 20:03:20,1.6583991427311302
WM_37355,2019-09-01 15:13:20,3.5273296521922934
WM_35578,2019-08-18 05:13:20,5.680997176449588
WM_30624,2019-07-11 00:23:20,7.115339357269351
WM_31741,2019-07-18 22:53:20,8.932393592934222
WM_10826,2019-01-24 01:33:20,11.2497798607926
WM_36229,2019-08-22 18:03:20,4.057130469476175
WM_17821,2019-03-22 12:13:20,2.612156601925603
WM_35961,2019-08-20 21:13:20,6.139887348199059
WM_4144,2018-12-04 09:53:20,7.837212454015854
WM_24895,2019-05-28 21:03:20,8.183741473948256
WM_27095,2019-06-15 08:53:20,3.1995937639535144
WM_26856,2019-06-13 13:23:20,5.143254008676614
WM_33616,2019-08-03 20:03:20,7.477241435478195
WM_10847,2019-01-24 05:03:20,10.920889318350584
WM_13385,2019-02-12 13:43:20,6.991363701780774
WM_20401,2019-04-25 11:43:20,2.4007006248222145
WM_28226,2019-06-23 16:03:20,7.061617356683281
WM_28926,2019-06-28 18:03:20,4.8901224880957175
WM_29427,2019-07-02 09:03:20,4.329702963363111
WM_10877,2019-01-24 10:03:20,9.940151474299197
WM_25383,2019-06-01 20:03:20,4.23750157387186
WM_39504,2019-09-17 02:03:20,5.677160603673765
WM_2833,2018-11-24 16:13:20,5.156220261695238
WM_23166,2019-05-15 19:43:20,6.646683325691035
WM_13008,2019-02-09 17:03:20,3.9789754745269246
WM_33225,2019-08-01 01:03:20,6.816142400190678
WM_11749,2019-01-31 18:53:20,9.79686201078059
WM_9748,2019-01-15 22:33:20,9.187523136312489
WM_21138,2019-04-30 17:03:20,2.5958978304745597
WM_19867,2019-04-17 17:33:20,6.073300794263457
WM_1834,2018-11-14 05:13:20,4.779613340080372
WM_14754,2019-02-22 18:03:20,7.792195536760726
WM_40077,2019-09-21 19:43:20,8.840252532194826
WM_31370,2019-07-16 07:33:20,4.502635982996065
WM_11961,2019-02-02 07:13:20,10.384452566357508
WM_35405,2019-08-17 00:23:20,8.529057655732963
WM_11839,2019-02-01 10:43:20,9.649044716459885
WM_19201,2019-04-06 05:13:20,3.0540040679848333
WM_21910,2019-05-06 20:23:20,6.15625733810162
WM_26451,2019-06-10 14:53:20,6.566249935290057
WM_8810,2019-01-09 05:33:20,7.677601980709697
WM_16295,2019-03-07 22:53:20,7.061782005740571
WM_29647,2019-07-03 22:43:20,8.047019874155158
WM_33204,2019-07-31 21:33:20,6.597497950149465
WM_4485,2018-12-06 23:33:20,8.743496075247863
WM_24393,2019-05-24 10:23:20,3.458469189426466
WM_33101,2019-07-31 03:53:20,5.00054515119954
WM_484,2018-11-01 14:23:20,4.177238617215831
WM_31142,2019-07-14 16:53:20,5.28570374364589
WM_6237,2018-12-21 17:33:20,13.329250426969297
WM_29259,2019-07-01 04:23:20,4.466658023697189
WM_30120,2019-07-07 07:23:20,2.8483591504765577
WM_12628,2019-02-06 23:53:20,6.347292886465856
WM_18143,2019-03-24 22:43:20,5.5685137312020405
WM_13919,2019-02-16 12:43:20,8.506221844886964
WM_10276,2019-01-19 20:13:20,10.70065168218136
WM_5858,2018-12-18 22:03:20,8.556036802982181
WM_34038,2019-08-06 19:43:20,4.892871313185349
WM_2182,2018-11-16 16:33:20,3.912966401792305
WM_32835,2019-07-29 06:23:20,4.69209377724913
WM_19937,2019-04-19 00:23:20,5.433297759669643
WM_2448,2018-11-21 21:33:20,5.045709032225308
WM_31304,2019-07-15 19:53:20,8.88462556717601
WM_15448,2019-02-28 05:33:20,10.206621589260909
WM_9378,2019-01-13 05:03:20,4.310846169134108
